fileSize,numHashes,hashType,parseIP,averageEstimatedCount,harmonicEstimatedCount,customEstimatedCount,averageOfAverages,elapsedTimeSec,realCount
../../data/medium_test_result.csv,medium.txt,8,fnv32,false,16627222,8835639,11900277,12454379,9.22,20000000
../../data/medium_test_result.csv,medium.txt,8,fnv32,true,45420705,8606736,18352736,24126726,24.10,20000000
../../data/medium_test_result.csv,medium.txt,16,fnv32,false,118418267,8648748,14778452,47281822,18.78,20000000
../../data/medium_test_result.csv,medium.txt,16,fnv32,true,36194624,8083212,16829533,20369123,53.26,20000000
../../data/medium_test_result.csv,medium.txt,64,fnv32,false,63315246,11965155,20231737,31837380,77.81,20000000
../../data/medium_test_result.csv,medium.txt,64,fnv32,true,26208152,8243673,13699471,16050432,207.47,20000000
../../data/medium_test_result.csv,medium.txt,128,fnv32,false,48348212,10575519,17670069,25531267,158.94,20000000
../../data/medium_test_result.csv,medium.txt,128,fnv32,true,41542710,9553415,16116016,22404047,404.91,20000000
../../data/medium_test_result.csv,medium.txt,8,fnv64,false,14599512,11535417,12977344,13037425,10.60,20000000
../../data/medium_test_result.csv,medium.txt,8,fnv64,true,24738063,9332023,14151894,16073993,27.43,20000000
../../data/medium_test_result.csv,medium.txt,16,fnv64,false,19263246,9828995,12977344,14023195,20.71,20000000
../../data/medium_test_result.csv,medium.txt,16,fnv64,true,40351430,11037210,19165281,23517974,53.06,20000000
../../data/medium_test_result.csv,medium.txt,64,fnv64,false,24636677,10021720,15102058,16586818,79.93,20000000
../../data/medium_test_result.csv,medium.txt,64,fnv64,true,58347357,9908697,17198052,28484702,204.36,20000000
../../data/medium_test_result.csv,medium.txt,128,fnv64,false,68815410,11207971,20013801,33345727,160.34,20000000
../../data/medium_test_result.csv,medium.txt,128,fnv64,true,59424578,9412165,17385327,28740690,407.19,20000000
../../data/medium_test_result.csv,medium.txt,8,xxhash,false,37715407,9384746,15432750,20844301,12.19,20000000
../../data/medium_test_result.csv,medium.txt,8,xxhash,true,34876613,10317392,14151894,19781966,29.80,20000000
../../data/medium_test_result.csv,medium.txt,16,xxhash,false,30212880,10892460,16116016,19073785,23.95,20000000
../../data/medium_test_result.csv,medium.txt,16,xxhash,true,27982399,12728736,16116016,18942384,58.49,20000000
../../data/medium_test_result.csv,medium.txt,64,xxhash,false,162318190,10922395,18958833,64066473,92.88,20000000
../../data/medium_test_result.csv,medium.txt,64,xxhash,true,64886722,10190798,19373978,31483832,222.42,20000000
../../data/medium_test_result.csv,medium.txt,128,xxhash,false,121535871,11351734,20452046,51113217,167.61,20000000
../../data/medium_test_result.csv,medium.txt,128,xxhash,true,63213861,10257167,18056993,30509340,435.47,20000000
