fileSize,numHashes,hashType,parseIP,averageEstimatedCount,harmonicEstimatedCount,customEstimatedCount,averageOfAverages,elapsedTimeSec,realCount
../../data/small_test_result.csv,small.txt,8,fnv32,false,1571475,850973,1051846,1158098,0.85,2000000
../../data/small_test_result.csv,small.txt,8,fnv32,true,1368704,961285,1147046,1159012,2.12,2000000
../../data/small_test_result.csv,small.txt,16,fnv32,false,3117604,916722,1364075,1799467,1.55,2000000
../../data/small_test_result.csv,small.txt,16,fnv32,true,1672861,988750,1250863,1304158,3.99,2000000
../../data/small_test_result.csv,small.txt,64,fnv32,false,6520355,963375,1867422,3117051,5.75,2000000
../../data/small_test_result.csv,small.txt,64,fnv32,true,5614222,1112778,1908314,2878438,15.09,2000000
../../data/small_test_result.csv,small.txt,128,fnv32,false,7214212,1115768,2294092,3541358,12.44,2000000
../../data/small_test_result.csv,small.txt,128,fnv32,true,6027685,1015226,1731081,2924664,34.20,2000000
../../data/small_test_result.csv,small.txt,8,fnv64,false,1926325,879820,1250863,1352336,0.89,2000000
../../data/small_test_result.csv,small.txt,8,fnv64,true,17387614,1234101,3537974,7386563,2.49,2000000
../../data/small_test_result.csv,small.txt,16,fnv64,false,2534638,891148,1364075,1596620,1.79,2000000
../../data/small_test_result.csv,small.txt,16,fnv64,true,9555584,1265118,2294092,4371598,4.56,2000000
../../data/small_test_result.csv,small.txt,64,fnv64,false,9628454,889121,1657689,4058421,6.85,2000000
../../data/small_test_result.csv,small.txt,64,fnv64,true,7321934,987354,1622168,3310486,17.84,2000000
../../data/small_test_result.csv,small.txt,128,fnv64,false,7858961,905972,1731081,3498671,14.78,2000000
../../data/small_test_result.csv,small.txt,128,fnv64,true,7727476,924181,1693988,3448548,36.05,2000000
../../data/small_test_result.csv,small.txt,8,xxhash,false,11507255,1467403,3537974,5504210,1.11,2000000
../../data/small_test_result.csv,small.txt,8,xxhash,true,3801956,1384250,2294092,2493433,3.28,2000000
../../data/small_test_result.csv,small.txt,16,xxhash,false,6818175,1123884,2196830,3379630,2.87,2000000
../../data/small_test_result.csv,small.txt,16,xxhash,true,2509291,1003080,1487535,1666635,7.07,2000000
../../data/small_test_result.csv,small.txt,64,xxhash,false,6073625,1118586,2244934,3145715,11.23,2000000
../../data/small_test_result.csv,small.txt,64,xxhash,true,2249491,979422,1424468,1551127,23.23,2000000
../../data/small_test_result.csv,small.txt,128,xxhash,false,4402349,1201519,2014502,2539457,18.59,2000000
../../data/small_test_result.csv,small.txt,128,xxhash,true,5443134,959376,1639832,2680781,44.36,2000000
